	text	label
304	thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely . 	1
305	"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life . "	0
306	writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
307	when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble . 	1
308	in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box . 	1
309	for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together . 	1
310	a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists . 	1
311	but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo . 	0
312	starts slowly , but adrien brody � in the title role � helps make the film's conclusion powerful and satisfying . 	1
313	the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith . 	0
314	this is more a case of 'sacre bleu ! ' than 'magnifique' . 	1
315	due to intense family pressure , they try everything they can but eventually learn that maryam is infertile . 	0
316	he'll do anything to make her love him again . 	0
317	it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark . 	1
318	[it's] a clever thriller with enough unexpected twists to keep our interest . 	1
319	but , disaster strikes , when val goes temporarily blind , due to paranoia . 	0
320	birot's directorial debut ( she co-wrote the script with christophe honor� ) isn't so much bad as it is bland . 	1
321	watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch 	0
322	as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . 	1
323	"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream . "	0
324	schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
325	the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . 	1
326	" "" sorority boys "" was funnier , and that movie was pretty bad . "	1
327	in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey's fraternal twin sister eleanore ! 	0
328	the hours of life snatched from death lead them in a wild chase across romania , looking for the truth . 	0
329	murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . 	1
330	thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda . 	1
331	ice cube holds the film together with an engaging and warm performance . . . 	1
332	he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend . 	0
333	they find him guilty and he is sent back into the forest to be hunted down by the family . 	0
334	after all , she is the woman of his dreams . 	0
335	the pretense is that her father jake is dying . 	0
336	outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 	1
337	delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost . 	0
338	mexican crimelord beno gildemontes has stolen classified intelligence data . 	0
339	the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil . 	0
