text	label
it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark . 	1
[it's] a clever thriller with enough unexpected twists to keep our interest . 	1
but , disaster strikes , when val goes temporarily blind , due to paranoia . 	0
birot's directorial debut ( she co-wrote the script with christophe honor� ) isn't so much bad as it is bland . 	1
watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch 	0
as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should . 	1
"but his mentor and "" trainer "" joe ( chazz palminteri ) , a shady hustler who decides how and who johnny plays , is holding him back from his dream . "	0
schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past . 	1
the performances are so leaden , michael rymer's direction is so bloodless and the dialogue is so corny that the audience laughs out loud . 	1
" "" sorority boys "" was funnier , and that movie was pretty bad . "	1
in this new , full-length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey's fraternal twin sister eleanore ! 	0
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth . 	0
murder by numbers is like a couple of mediocre tv-movie -of-the-week films clumsily stuck together . 	1
thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda . 	1
ice cube holds the film together with an engaging and warm performance . . . 	1
he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend . 	0
they find him guilty and he is sent back into the forest to be hunted down by the family . 	0
after all , she is the woman of his dreams . 	0
the pretense is that her father jake is dying . 	0
outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 	1
delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost . 	0
mexican crimelord beno gildemontes has stolen classified intelligence data . 	0
the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil . 	0
it's the most nimble epic you're likely to see . 	1
i am more offended by his lack of faith in his audience than by anything on display here . 	1
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro . 	0
both lead performances are oscar-size . quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . 	1
haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 	1
"kyle's decline into a "" living hell "" is part of a journey to that thing we all battle within our selves . "	0
after their past experiences , they know they're condemned but they never once imagined what awaits them . . . 	0
such a good-looking picture deserved to have more depth and unpredictability in its story . but it does stand out as a personal and unique entry in a time-worn genre , and that may be good enough . 	1
when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . 	0
