text	label
more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat . 	1
trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . . 	0
and the little red light from a laser rifle sight is proof that the caller isn't kidding . 	0
one of the best examples of how to treat a subject , you're not fully aware is being examined , much like a photo of yourself you didn't know was being taken . 	1
mostly honest , this somber picture reveals itself slowly , intelligently , artfully . 	1
one night , tobias knifes his father in the back , and escape to switzerland . 	0
 with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness . 	1
"he asks for the help of his arch-nemesis , dr . hannibal "" the cannibal "" lecter , so that he can be able to catch "" the tooth fairy "" and bring him to justice . "	0
thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge . 	0
so we got ten little indians meets friday the 13th by way of clean and sober , filmed on the set of carpenter's the thing and loaded with actors you're most likely to find on the next inevitable incarnation of the love boat . 	1
food for love endeavors and largely succeeds in lending equal weight to the emotional turmoil of its older and younger characters . 	1
arriving in the us with a phony passport , she was imprisoned by the ins for one year while her asylum case was being tried . 	0
the kind of film that grows on you upon reflection	1
"of course love does triumph in the end , but it is found by the heart and only after the age-old adage of "" to thine own self be true "" is learned by one and all . "	0
payami is to be applauded for taking biting potshots at such volatile issues as iran's outmoded electoral process and women's status as second-class citizens . 	1
the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day . 	0
while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl . 	0
alex bernier ( ledger ) is a member of an arcane order of priests known as carolingians . 	0
"shot as a "" behind-the-scenes "" look at how a fictional kung-fu movie is made , the film is basically a movie about the making of a movie . "	0
with exquisite craftsmanship . . . olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 	1
laggard drama wending its way to an uninspired philosophical epiphany . 	1
abandoned and filled with a mysterious past , holy angel school for girls is about to reveal its secrets of betrayal , jealousy , and vengeance . 	0
claire is a terrific role for someone like judd , who really ought to be playing villains . 	1
the woods haven't been this creepy since the blair witch project . 	1
into their midst come a hotshot american , van zan ( matthew mcconaughey ) , who says he has a way to kill the beasts and save mankind - a way quinn's never seen done . 	0
at this moment of desperation , patricia's imaginary guardian angel simon ( mickey rooney ) conveys strength to her and she is able to get away and to hide in a deserted shack . 	0
